tender_id,tender_reference,department,organization,state,district,location,procurement_category,tender_title,description,published_date,submission_deadline,opening_date,contract_date,estimated_value,award_value,currency,number_of_bidders,winning_supplier,supplier_id,supplier_name,supplier_address,tender_status,contract_duration,extension_count,extension_days,procurement_method,buyer,source_dataset,source_url,synthetic_ground_truth,injection_id,technical_specifications,product_catalog
2018_HPIPH_24670_1-2480,2018_HPIPH_24670_1-2480,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION BARSAR,Himachal Pradesh State Government,HIMACHAL PRADESH,IPH Sub division Bhoranj,IPH Sub division Bhoranj,works,Channelization of Chainth Khad in Tehsil Bhoranj Distt. Hamirpur,Channelization of Chainth Khad in Tehsil Bhoranj Distt. Hamirpur SH Construction of wire crates embankment from Left bank RD 150 to 330 -180 mtrs RD 1890 to 2040 -150 mtrs Right bank from RD 2890 to 2970 - 80 mtrs RD 6030 to 6180-150 mtrs RD 7,2018-11-19 10:00:00,2018-11-29 13:00:00,2018-11-29 13:00:00,2018-11-19,9536418.0,14145134.0,INR,3,MALKIAT SINGH GOVT CONT,ENT-SUP-06F6EBDCA7,MALKIAT SINGH GOVT CONT,"Himachal Pradesh, India",AWARDED,10.125,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION BARSAR,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00124,,
CEN-CE-2021-01146,REF-CEN-CE-2021-01146,MINISTRY OF HEALTH FAMILY WELFARE,Government of India,CENTRAL,Central District,"CENTRAL, India",Consultancy & Facility Management,Procurement of consultancy & facility management for MINISTRY OF HEALTH FAMILY WELFARE,Official public tender for supply of consultancy & facility management under standard CENTRAL state procurement guidelines.,2021-07-07 00:00:00,2021-08-06 00:00:00,2021-08-07 00:00:00,2021-08-21,4900138.45,5635159.21,INR,3,GUPTA AND SONS CONTRACTOR,ENT-SUP-7A3AE215B9,GUPTA AND SONS CONTRACTOR,"CENTRAL, India",AWARDED,30.0,3,180,OPEN_TENDER,MINISTRY OF HEALTH FAMILY WELFARE,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,1,SYNTH-INJ-00125,,
2017_UDDHP_17954_1,2017_UDDHP_17954_1,EXECUTIVE ENGINEER DMC,Himachal Pradesh State Government,HIMACHAL PRADESH,DHARAMHSALA,DHARAMHSALA,works,Construction of smart street from Jawahar nagar to cricket stadium in ward no8,Construction of smart street from Jawahar nagar to cricket stadium in ward no8,2017-09-01 17:00:00,2017-09-18 11:00:00,2017-09-18 11:00:00,2017-09-01,1745440.0,5398630.0,INR,4,VIKAS,ENT-SUP-4F0586E985,VIKAS,"Himachal Pradesh, India",AWARDED,16.75,0,0,OPEN_TENDER,EXECUTIVE ENGINEER DMC,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00126,,
2017_MC_14894_1,2017_MC_14894_1,EXECUTIVE ENGINEER RB,Himachal Pradesh State Government,HIMACHAL PRADESH,Shimla,Shimla,works,Providing and fixing playing instruments cum equipments for existing parks in 25 wards,Providing and fixing playing instruments cum equipments for existing parks in 25 wards,2017-02-17 17:00:00,2017-02-21 17:00:00,2017-02-25 10:30:00,2017-02-17,3783000.0,4289000.0,INR,2,HARMANJOT SINGH,ENT-SUP-D0DE1DC50C,HARMANJOT SINGH,"Himachal Pradesh, India",AWARDED,4.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER RB,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00127,,
2017_PWD_16666_1,2017_PWD_16666_1,EXECUTIVE ENGINEER BILASPUR DIVISION NO 2 HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT BILASPUR,Himachal Pradesh State Government,HIMACHAL PRADESH,Bilaspur,Bilaspur,works,"Annual Maintenance plan for Rural road(VR and MRL) on (i) Noa to Rajpura Km. 0/0 to 0/800 (HP0101VR0062) (ii) Rajpura to Chilla Km. 2/0 to 3/0 (HP0101VR0065) (SH- Providing and laying 20mm thick premix carpet and Seal coat Type-B, Cold mix Bitumen).","Annual Maintenance plan for Rural road(VR and MRL) on (i) Noa to Rajpura Km. 0/0 to 0/800 (HP0101VR0062) (ii) Rajpura to Chilla Km. 2/0 to 3/0 (HP0101VR0065) (SH- Providing and laying 20mm thick premix carpet and Seal coat Type-B, Cold mix Bitumen).",2017-06-01 17:45:00,2017-06-12 10:30:00,2017-06-12 10:30:00,2017-06-01,1055628.0,1446362.0,INR,3,SARWAN SINGH,ENT-SUP-A55FEDAAE9,SARWAN SINGH,"Himachal Pradesh, India",AWARDED,10.697916666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER BILASPUR DIVISION NO 2 HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT BILASPUR,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00128,,
2017_PWD_15718_1,2017_PWD_15718_1,EXECUTIVE ENGINEER ELECT DIVN NO II HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT SHIMLA 2,Himachal Pradesh State Government,HIMACHAL PRADESH,Shimla,Shimla,works,Construction of new block for Kamla Nehru hospital for mother and child at Shimla (SH Pproviding 1No.160KVA DG set therein,Providing 160KVA DG set,2017-04-06 17:30:00,2017-05-30 17:00:00,2017-05-30 17:00:00,2017-04-06,2157078.0,3242055.44,INR,3,KALRA HARDWARE AND ELECTRIC STORE,ENT-SUP-6D8D71512C,KALRA HARDWARE AND ELECTRIC STORE,"Himachal Pradesh, India",AWARDED,53.97916666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER ELECT DIVN NO II HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT SHIMLA 2,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00129,,
2018_HPIPH_22256_1,2018_HPIPH_22256_1,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVN NO 1 UNA HP,Himachal Pradesh State Government,HIMACHAL PRADESH,Raipur Shoran Tehsil and Distt Una HP,Raipur Shoran Tehsil and Distt Una HP,works,"Construction of LIS to village Khanpur, Behdala, Raipur Sahoran Tobba Raipur Near Railway Station, Dehlan Shokran and Sasan tehsil and Distt. Una HP","SH C O Pump house cum chowkidar Qtr C O Boundary wall and Internal wiring to Pump house cum chowkidar Qtr for LIS to village Khanpur, Raipur Sahoran (Tobba), Raipur Near Railway Station, Dehlan Shokran) (Under NABARD-RIDF- XXIII).",2018-07-11 15:00:00,2018-08-01 17:00:00,2018-08-01 17:00:00,2018-07-11,1812151.0,1537803.0,INR,7,ABHISHEK DHIMAN,ENT-SUP-36032606B8,ABHISHEK DHIMAN,"Himachal Pradesh, India",AWARDED,21.08333333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVN NO 1 UNA HP,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00130,,
2019_HPIPH_29577_1,2019_HPIPH_29577_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Palampur,Palampur,works,Construction of flow irrigation scheme Chhatral _Chhatrul_ kuhl in Tehsil Palampur District Kangra HP.,"SH Construction of reinforcement cement concrete channel at RD 5625 to 6695_ 1070 runningmetre, 4 Number Foot Path crossing and plum concrete retaining wall at RD 6060 to 6063 _ 3 runningmetre 2_50 metre height and at RD 6505 to 6510 _ 5 runningmetr",2019-06-22 18:00:00,2019-07-06 11:00:00,2019-07-06 11:00:00,2019-06-22,2508370.0,2470232.0,INR,5,KULDEEP SOOD GOVT CONTR,ENT-SUP-B7EE6BB45D,KULDEEP SOOD GOVT CONTR,"Himachal Pradesh, India",AWARDED,13.708333333333334,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00131,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
2019_HPIPH_26132_1,2019_HPIPH_26132_1,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION MANDI,Himachal Pradesh State Government,HIMACHAL PRADESH,MANDI,MANDI,works,"Aug. of WSS Thalkandhar in GP Gharan, WSS to NC PC Habitation","Aug. of WSS Thalkandhar in GP Gharan, WSS to NC PC Habitation in CV Rehan, Bandhi Halag in GP Bandhi, Aug of WSS Palnidhar, Bandal and WSS Saran, Badeni, Khablas, Surath, Sehgal Sansoi, Rahari in GP Kotadhar in Tehsil Sadar Distt Mandi HP SH Supp",2019-01-21 18:50:00,2019-02-04 17:00:00,2019-02-04 17:00:00,2019-01-21,6650375.0,13262179.0,INR,3,SB TRADING COMPANY,ENT-SUP-466B639240,SB TRADING COMPANY,"Himachal Pradesh, India",AWARDED,13.92361111111111,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION MANDI,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00132,,
2017_PWD_15604_1,2017_PWD_15604_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Rajgarh Division,Rajgarh Division,works,Restoration of rain damages on Banethi Bagthan Rajgarh Chandol road Km. 87/0 to 127/300,C/O Wire create B/wall at RD 127/100 to 127/200,2017-03-30 11:00:00,2017-04-12 17:00:00,2017-04-12 17:00:00,2017-03-30,565316.0,842623.0,INR,1,SURENDER KUMAR,ENT-SUP-C4AA365E5F,SURENDER KUMAR,"Himachal Pradesh, India",AWARDED,13.25,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00133,,
2016_PWD_13355_1,2016_PWD_13355_1,EXECUTIVE ENGINEER HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT DIVISION BAIJH,Himachal Pradesh State Government,HIMACHAL PRADESH,Nawalia Basti,Nawalia Basti,works,Construction of Culvert on Link road from NH-20 to Nawalia Basti at Km 0/045 with approaches,C/O 6.00 Mtr span RCC Slab culvert at RD 0/045 under Nabard RIDF XIX,2016-10-21 17:00:00,2016-11-19 10:30:00,2016-11-19 10:30:00,2016-10-21,2494867.0,1912698.0,INR,4,TANUJ KUMAR,ENT-SUP-7F4BD4010F,TANUJ KUMAR,"Himachal Pradesh, India",AWARDED,28.729166666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT DIVISION BAIJH,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00134,,
2018_HPIPH_19456_1-34,2018_HPIPH_19456_1-34,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Bassi,Bassi,works,Running operation and Maintenance of the Project,Running operation and Maintenance of the Project,2018-02-05 17:00:00,2018-03-05 11:15:00,2018-03-05 11:15:00,2018-02-05,5070651.49,4971226.95,INR,3,KISHORILAL,ENT-SUP-A50031EF30,KISHORILAL,"Himachal Pradesh, India",AWARDED,27.760416666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00135,,
RAJ-RA-2021-01089,REF-RAJ-RA-2021-01089,MEDICAL HEALTH SERVICES JAIPUR,RAJASTHAN State Government,RAJASTHAN,Central District,"RAJASTHAN, India",Information Technology & Software,Procurement of information technology & software for MEDICAL HEALTH SERVICES JAIPUR,Official public tender for supply of information technology & software under standard RAJASTHAN state procurement guidelines.,2020-06-13 00:00:00,2020-06-17 00:00:00,2020-06-18 00:00:00,2020-07-02,187787857.29,165253314.41,INR,4,TATA PROJECTS LIMITED,ENT-SUP-861D6E7011,TATA PROJECTS LIMITED,"RAJASTHAN, India",AWARDED,4.0,1,0,OPEN_TENDER,MEDICAL HEALTH SERVICES JAIPUR,RAJASTHAN,https://eproc.rajasthan.gov.in/,0,SYNTH-CTRL-00136,,
2017_PWD_17849_14,2017_PWD_17849_14,EXECUTIVE ENGINEER PUBLIC WORKS DEPARTMENT SHILLAI,Himachal Pradesh State Government,HIMACHAL PRADESH,Shillai,Shillai,works,A/R and M/O link road to village Koti Uttrou km 0/0 to 6/0 (SH Construction of slab culvert at RD 4/900 along with both side wing walls).,A/R and M/O link road to village Koti Uttrou km 0/0 to 6/0 (SH Construction of slab culvert at RD 4/900 along with both side wing walls).,2017-08-29 15:00:00,2017-09-11 17:00:00,2017-09-11 17:00:00,2017-08-29,673169.0,962556.0,INR,2,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"Himachal Pradesh, India",AWARDED,13.083333333333334,0,0,OPEN_TENDER,EXECUTIVE ENGINEER PUBLIC WORKS DEPARTMENT SHILLAI,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00137,,
2018_PWD_25354_1,2018_PWD_25354_1,EXECUTIVE ENGINEER KASAULI,Himachal Pradesh State Government,HIMACHAL PRADESH,Kasauli,Kasauli,works,C/O Leprosy hospital at lohanji Distt Solan HP,C/O Leprosy Hospital at Lohanji Distt solan HP SH Balance work of site development and C/o approach road in km 0/0 to 0/110,2018-12-14 14:30:00,2018-12-27 16:00:00,2018-12-27 16:00:00,2018-12-14,5782822.0,7196291.0,INR,2,SUNIL THAKUR,ENT-SUP-E118A23622,SUNIL THAKUR,"Himachal Pradesh, India",AWARDED,13.0625,0,0,OPEN_TENDER,EXECUTIVE ENGINEER KASAULI,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00138,,
2018_HIMUD_24555_1,2018_HIMUD_24555_1,EXECUTIVE ENGINEER HIMUDA DIVISION MANDI,Himachal Pradesh State Government,HIMACHAL PRADESH,Ratocha Kullu,Ratocha Kullu,works,Construction of Health Sub Centre Health Institutions at various places in HP SH Construction of Health Sub Centre building including internal water supply sanitary installation at RATOCHA Distt Kullu HP,Construction of Health Sub Centre Health Institutions at various places in HP SH Construction of Health Sub Centre building including internal water supply sanitary installation at RATOCHA Distt Kullu HP,2018-11-13 10:30:00,2018-11-26 17:00:00,2018-11-26 17:00:00,2018-11-13,1231239.0,1456355.25,INR,5,ATUL KUMAR,ENT-SUP-05828E5ADA,ATUL KUMAR,"Himachal Pradesh, India",AWARDED,13.270833333333334,3,180,OPEN_TENDER,EXECUTIVE ENGINEER HIMUDA DIVISION MANDI,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00139,,
2018_PWD_19105_1,2018_PWD_19105_1,EXECUTIVE ENGINEER PUBLIC WORKS DEPARTMENT DIVISION FATEHPUR,Himachal Pradesh State Government,HIMACHAL PRADESH,Near Fatehpur,Near Fatehpur,works,Construction of Sunhara Khadlow Nangal road km. 0/0 to 8/860 (UNDER SCSP),"Providing and laying Granular Sub-Base, Cement concrete pavement in km. 3/0 to 3/500",2018-01-10 14:30:00,2018-02-01 17:00:00,2018-02-01 17:00:00,2018-01-10,2070995.0,1739941.0,INR,10,MASTAN ALI,ENT-SUP-AAD0C5DC06,MASTAN ALI,"Himachal Pradesh, India",AWARDED,22.104166666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER PUBLIC WORKS DEPARTMENT DIVISION FATEHPUR,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00140,,
UTT-UT-2021-01054,REF-UTT-UT-2021-01054,UTTAR PRADESH JAL NIGAM,UTTAR PRADESH State Government,UTTAR PRADESH,Central District,"UTTAR PRADESH, India",Electrical & Mechanical,Procurement of electrical & mechanical for UTTAR PRADESH JAL NIGAM,Official public tender for supply of electrical & mechanical under standard UTTAR PRADESH state procurement guidelines.,2020-06-24 00:00:00,2020-06-26 00:00:00,2020-07-01 00:00:00,2020-07-15,21214259.79,24396398.76,INR,1,SHREE BALAJI ENTERPRISE,ENT-SUP-CA68E614E4,SHREE BALAJI ENTERPRISE,"UTTAR PRADESH, India",AWARDED,2.0,1,0,OPEN_TENDER,UTTAR PRADESH JAL NIGAM,UTTAR_PRADESH,https://etender.up.nic.in/,1,SYNTH-INJ-00141,,
2016_HPIPH_10398_1,2016_HPIPH_10398_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Paonta Sahib,Paonta Sahib,works,Providing Improvement of LWSS to various habitations of CV Basog Chambiyara Chowki etc in Tehsil Paonta Sahib District Sirmour HP,Supplying and Erection of Centrifugal Pumping Machinery with allied accessories for Part I II III and IV and Providing Laying Jointing of Rising Main for Part I and II,2016-01-27 09:00:00,2016-02-08 11:00:00,2016-02-08 11:00:00,2016-01-27,3910732.0,6639493.0,INR,4,SURJEET SINGH THAKUR,ENT-SUP-AC3DA51E94,SURJEET SINGH THAKUR,"Himachal Pradesh, India",AWARDED,12.083333333333334,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00142,,
2018_PWD_19653_3,2018_PWD_19653_3,EXECUTIVE ENGINEER DHAMI,Himachal Pradesh State Government,HIMACHAL PRADESH,Dhami,Dhami,works,Annual Surfacing on Galog Nehra Okharoo Chanog road Km 0/000 to 12/00,SH Providing Renewal Coat in between km 6/00 to 7/00 and 9/00 to 11/00 i/c V-shape drain) for the year 2018-19,2018-02-21 17:00:00,2018-03-13 17:00:00,2018-03-13 17:00:00,2018-02-21,2230996.0,3053296.87,INR,3,ATUL SHARMA,ENT-SUP-1A1A0EF844,ATUL SHARMA,"Himachal Pradesh, India",AWARDED,20.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER DHAMI,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00143,,
2017_PWD_14661_8,2017_PWD_14661_8,EXECUTIVE ENGINEER CHAMBA DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT CHAMBA,Himachal Pradesh State Government,HIMACHAL PRADESH,Chamba,Chamba,works,"Annual Maintenance of Chamba Khajjiar road Km 14/0 to 17/0 for the year 2017-18 P/L Bitumenous concrete, construction of Drain and profile correction","Annual Maintenance of Chamba Khajjiar road Km 14/0 to 17/0 for the year 2017-18 P/L Bitumenous concrete, construction of Drain and profile correction",2017-02-07 10:00:00,2017-02-27 11:00:00,2017-02-27 11:00:00,2017-02-07,2162991.0,2883290.0,INR,3,SAHAB SINGH THAKUR,ENT-SUP-3751B5B299,SAHAB SINGH THAKUR,"Himachal Pradesh, India",AWARDED,20.041666666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER CHAMBA DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT CHAMBA,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00144,,
2018_PWD_25484_1,2018_PWD_25484_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Nahan,Nahan,works,M/T on Road from NH-07 Gurudwara Sahib to Bankala Rakhni Km 0/0 to 5/795 under NABARD RIDF-XXIV,"P/L GSB G-1 and WBM, G-II, G-III and 2 cm thick PC Surfacing, C/o Retaining Structure, V-Shape Drain, U-Shape Drain and providing essential Parapets in Km 0/0 to 5/795",2018-12-21 17:00:00,2018-12-27 10:00:00,2018-12-27 10:00:00,2018-12-21,16283085.0,29249240.0,INR,4,RASHID ALI CIVIL CONTRACTOR,ENT-SUP-6C26D335D0,RASHID ALI CIVIL CONTRACTOR,"Himachal Pradesh, India",AWARDED,5.708333333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00145,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
2019_HPIPH_29428_1,2019_HPIPH_29428_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Mani Khad under IPH Sub Division Kandrour,Mani Khad under IPH Sub Division Kandrour,works,Construction of 2 Nos Check dam at Mani Khad Node- A and B and 2 Nos wire crates at RD 0/105 and 0/930,Construction of 2 Nos Check dam at Mani Khad Node- A and B and 2 Nos wire crates at RD 0/105 and 0/930,2019-06-18 17:00:00,2019-07-22 11:00:00,2019-07-22 11:00:00,2019-06-18,3427950.0,5668121.0,INR,5,VINOD KUMAR,ENT-SUP-7E1AACB353,VINOD KUMAR,"Himachal Pradesh, India",AWARDED,33.75,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00146,,
2016_MC_10913_6,2016_MC_10913_6,EXECUTIVE ENGINEEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Shimla,Shimla,works,Re-surfacing of M.C. road from Chotta Shimla to Boileauganj RD,Re-surfacing of M.C. road from Chotta Shimla to Boileauganj RD 0/0 to 6/420 (SHRe-surfacing of road 5/460 to 6/420,2016-03-09 13:30:00,2016-03-28 10:30:00,2016-03-28 10:30:00,2016-03-09,1138576.0,1940977.0,INR,1,NARESH VIJ GOVERNMENT CONTRACTOR,ENT-SUP-15B2E2405A,NARESH VIJ GOVERNMENT CONTRACTOR,"Himachal Pradesh, India",AWARDED,18.875,0,0,OPEN_TENDER,EXECUTIVE ENGINEEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00147,,
2019_HIMUD_30009_1,2019_HIMUD_30009_1,EXECUTIVE ENGINEER HIMUDA DIVISION MANDI,Himachal Pradesh State Government,HIMACHAL PRADESH,Sarkaghat,Sarkaghat,works,Construction of car parking at Sarkaghat Distt Mandi HP under Rajeev Gandhi Urban Renewal Facility Scheme and development of stie,Construction of car parking at Sarkaghat Distt Mandi HP under Rajeev Gandhi Urban Renewal Facility Scheme and development of stie,2019-07-09 10:30:00,2019-07-20 17:00:00,2019-07-20 17:00:00,2019-07-09,8167346.0,9693682.11,INR,2,AJAY KUMAR THAKUR,ENT-SUP-7D7C720FFD,AJAY KUMAR THAKUR,"Himachal Pradesh, India",AWARDED,11.270833333333334,0,0,OPEN_TENDER,EXECUTIVE ENGINEER HIMUDA DIVISION MANDI,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00148,,
2018_PWD_24410_1,2018_PWD_24410_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Barsar,Barsar,works,C/O link road from Vety Hospital to Amroh via Fakruhi Hanoh Garli Bunga road Km. 0/0 to 2/420,"C/O Balance work i.e. F.C. ROFD for 5/7 mtrs. Wide road C.D.,soling,wearing and tarring drain and parapets in between km. 0/0 to 2/420) Under Nabard RIDF-XXC/O Balance work i.e. F.C. ROFD for 5/7 mtrs. Wide road C.D.,soling,wearing and tarring drain",2018-11-01 13:25:00,2018-11-13 10:30:00,2018-11-13 10:30:00,2018-11-01,4984431.54,4886697.59,INR,3,VIJAY KUMAR,ENT-SUP-350ABE7526,VIJAY KUMAR,"Himachal Pradesh, India",AWARDED,11.87847222222222,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00149,,
CEN-CE-2021-01253,REF-CEN-CE-2021-01253,DEFENCE RESEARCH DEVELOPMENT ORG,Government of India,CENTRAL,Central District,"CENTRAL, India",Electrical & Mechanical,Procurement of electrical & mechanical for DEFENCE RESEARCH DEVELOPMENT ORG,Official public tender for supply of electrical & mechanical under standard CENTRAL state procurement guidelines.,2021-08-15 00:00:00,2021-08-19 00:00:00,2021-08-20 00:00:00,2021-09-03,111392082.43,120303449.02,INR,4,SHREE BALAJI ENTERPRISE,ENT-SUP-CA68E614E4,SHREE BALAJI ENTERPRISE,"CENTRAL, India",AWARDED,4.0,0,0,OPEN_TENDER,DEFENCE RESEARCH DEVELOPMENT ORG,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,0,SYNTH-CTRL-00150,,
2019_PWD_33183_1,2019_PWD_33183_1,EXECUTIVE ENGINEER ELECTRICAL DIVISION NO II,Himachal Pradesh State Government,HIMACHAL PRADESH,Shimla,Shimla,works,Construction of new OPD block at IGMC Shimla SH Providing fire fighting in trauma block therein,Providing fire fighting system,2019-12-09 17:30:00,2019-12-30 17:00:00,2019-12-30 17:00:00,2019-12-09,2181004.0,2085547.0,INR,5,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"Himachal Pradesh, India",AWARDED,20.979166666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER ELECTRICAL DIVISION NO II,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00151,,
2017_PWD_16243_1,2017_PWD_16243_1,EXECUTIVE ENGINEER CHAMBA DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT CHAMBA,Himachal Pradesh State Government,HIMACHAL PRADESH,Chamba,Chamba,works,Special repair to Distt. Treasury office building at Chamba Replacement of flooring laying of paver ceiling repair of plaster replacement of sanitary installation etc,Special repair to Distt. Treasury office building at Chamba Replacement of flooring laying of paver ceiling repair of plaster replacement of sanitary installation etc,2017-05-09 10:00:00,2017-05-30 11:00:00,2017-05-30 11:00:00,2017-05-09,1480754.0,1562064.0,INR,5,DES RAJ THAKUR,ENT-SUP-DC961C3ED2,DES RAJ THAKUR,"Himachal Pradesh, India",AWARDED,21.041666666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER CHAMBA DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT CHAMBA,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00152,,
CEN-CE-2021-01190,REF-CEN-CE-2021-01190,INDIAN RAILWAYS,Government of India,CENTRAL,Central District,"CENTRAL, India",Electrical & Mechanical,Procurement of electrical & mechanical for INDIAN RAILWAYS,Official public tender for supply of electrical & mechanical under standard CENTRAL state procurement guidelines.,2019-05-30 00:00:00,2019-06-13 00:00:00,2019-06-14 00:00:00,2019-06-28,4985896.33,4387588.77,INR,3,NCC LIMITED INFRASTRUCTURE,ENT-SUP-0DFD916C8B,NCC LIMITED INFRASTRUCTURE,"CENTRAL, India",AWARDED,14.0,3,180,OPEN_TENDER,INDIAN RAILWAYS,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,1,SYNTH-INJ-00153,,
2017_UDDHP_17263_1,2017_UDDHP_17263_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,dharamshala,dharamshala,works,"Construction of path from Gagan Chand Kabir Panth House towards Hanuman Mandir,ward 9","Construction of path from Gagan Chand Kabir Panth House towards Hanuman Mandir,ward 9",2017-07-15 17:00:00,2017-07-27 11:00:00,2017-07-27 11:00:00,2017-07-15,750778.0,1159950.0,INR,2,VIKAS,ENT-SUP-4F0586E985,VIKAS,"Himachal Pradesh, India",AWARDED,11.75,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00154,,
